time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-02-11 13:05:29,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_3,1,bowl,Ours,1,101,0.007364633620769536,0.0035489611517954397,0.9801980198019802,0.9900990099009901,0.019801980198019802,0.06930693069306931,0.15841584158415842,0.24752475247524752,0.33663366336633666,0.40594059405940597,0.49504950495049505,0.594059405940594,0.7128712871287128,0.801980198019802,0.9108910891089109,0.9603960396039604,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.019801980198019802,0.12871287128712872,0.4158415841584158,0.7227722772277227,0.9108910891089109,0.9702970297029703,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:05:29,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_3,1,bowl,FoundationPose,1,101,0.025557916520721886,0.00458839115470752,0.33663366336633666,0.9900990099009901,0.009900990099009901,0.009900990099009901,0.039603960396039604,0.07920792079207921,0.09900990099009901,0.12871287128712872,0.1485148514851485,0.2376237623762376,0.25742574257425743,0.27722772277227725,0.297029702970297,0.3069306930693069,0.31683168316831684,0.31683168316831684,0.31683168316831684,0.31683168316831684,0.31683168316831684,0.32673267326732675,0.33663366336633666,0.33663366336633666,0.33663366336633666,0.33663366336633666,0.3465346534653465,0.3465346534653465,0.36633663366336633,0.38613861386138615,0.43564356435643564,0.45544554455445546,0.504950495049505,0.5643564356435643,0.5841584158415841,0.594059405940594,0.6237623762376238,0.693069306930693,0.7128712871287128,0.7524752475247525,0.7821782178217822,0.8118811881188119,0.8217821782178217,0.8217821782178217,0.8514851485148515,0.8712871287128713,0.8910891089108911,0.900990099009901,0.9108910891089109,0.9108910891089109,0.9306930693069307,0.9504950495049505,0.9504950495049505,0.9702970297029703,0.009900990099009901,0.0594059405940594,0.1485148514851485,0.3465346534653465,0.7029702970297029,0.900990099009901,0.9405940594059405,0.9702970297029703,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:05:29,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_3,1,bowl,BundleSDF,1,101,0.006932213369639945,0.003477417748725632,0.9801980198019802,1.0,0.019801980198019802,0.0891089108910891,0.19801980198019803,0.26732673267326734,0.37623762376237624,0.5445544554455446,0.6732673267326733,0.7524752475247525,0.801980198019802,0.8514851485148515,0.8712871287128713,0.9108910891089109,0.9207920792079208,0.9405940594059405,0.9504950495049505,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,1.0,0.019801980198019802,0.16831683168316833,0.5544554455445545,0.7920792079207921,0.8613861386138614,0.9108910891089109,0.9405940594059405,0.9603960396039604,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9801980198019802,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:05:56,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_1,2,cola,Ours,1,336,0.01151155280336317,0.005348109356054533,0.8422619047619048,0.9940476190476191,0.08630952380952381,0.125,0.12797619047619047,0.12797619047619047,0.1488095238095238,0.19047619047619047,0.30357142857142855,0.4107142857142857,0.4642857142857143,0.4851190476190476,0.5059523809523809,0.5178571428571429,0.6101190476190477,0.7589285714285714,0.7708333333333334,0.7857142857142857,0.7857142857142857,0.7976190476190477,0.8273809523809523,0.8422619047619048,0.8720238095238095,0.9047619047619048,0.9077380952380952,0.9136904761904762,0.9136904761904762,0.9523809523809523,0.9851190476190477,0.9910714285714286,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9970238095238095,0.9970238095238095,0.9970238095238095,1.0,1.0,0.11904761904761904,0.13095238095238096,0.1875,0.4017857142857143,0.49107142857142855,0.7083333333333334,0.7857142857142857,0.7946428571428571,0.8630952380952381,0.9077380952380952,0.9404761904761905,0.9821428571428571,0.9880952380952381,0.9910714285714286,0.9910714285714286,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:05:56,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_1,2,cola,FoundationPose,1,336,0.01211359744029665,0.005703047749268865,0.8690476190476191,0.9940476190476191,0.07142857142857142,0.11904761904761904,0.13095238095238096,0.13690476190476192,0.15178571428571427,0.18154761904761904,0.22916666666666666,0.25595238095238093,0.28869047619047616,0.31547619047619047,0.41369047619047616,0.5297619047619048,0.5982142857142857,0.6458333333333334,0.6845238095238095,0.7172619047619048,0.7351190476190477,0.7738095238095238,0.8273809523809523,0.8690476190476191,0.9166666666666666,0.9613095238095238,0.9761904761904762,0.9880952380952381,0.9910714285714286,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,1.0,0.09821428571428571,0.13988095238095238,0.22023809523809523,0.3005952380952381,0.39285714285714285,0.5476190476190477,0.7232142857142857,0.7797619047619048,0.8273809523809523,0.9017857142857143,0.9672619047619048,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:05:56,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_1,2,cola,BundleSDF,1,336,0.0107061337787755,0.005477114930975736,0.9166666666666666,0.9880952380952381,0.09821428571428571,0.125,0.12797619047619047,0.14285714285714285,0.16071428571428573,0.20535714285714285,0.3005952380952381,0.40476190476190477,0.49107142857142855,0.5029761904761905,0.6190476190476191,0.7440476190476191,0.7619047619047619,0.7797619047619048,0.7827380952380952,0.7857142857142857,0.7886904761904762,0.8065476190476191,0.8541666666666666,0.9166666666666666,0.9851190476190477,0.9851190476190477,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.1130952380952381,0.16071428571428573,0.34226190476190477,0.4880952380952381,0.5029761904761905,0.6041666666666666,0.7589285714285714,0.7797619047619048,0.7886904761904762,0.8630952380952381,0.9851190476190477,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095,0.9970238095238095
2026-02-11 13:06:19,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_2,2,cola,Ours,1,272,0.00736550576273084,0.004266994328841748,1.0,1.0,0.20220588235294118,0.22426470588235295,0.25,0.3014705882352941,0.3382352941176471,0.3713235294117647,0.38235294117647056,0.40808823529411764,0.47794117647058826,0.6066176470588235,0.8345588235294118,0.9154411764705882,0.9264705882352942,0.9338235294117647,0.9595588235294118,0.9963235294117647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22058823529411764,0.29044117647058826,0.3786764705882353,0.39338235294117646,0.4375,0.6139705882352942,0.9080882352941176,0.9595588235294118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:06:19,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_2,2,cola,FoundationPose,1,272,0.008567219227646316,0.004343672862213721,1.0,1.0,0.003676470588235294,0.10294117647058823,0.13602941176470587,0.19852941176470587,0.2647058823529412,0.31985294117647056,0.375,0.44485294117647056,0.5477941176470589,0.6176470588235294,0.6985294117647058,0.7316176470588235,0.7757352941176471,0.8713235294117647,0.9411764705882353,0.9669117647058824,0.9852941176470589,0.9926470588235294,0.9963235294117647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01838235294117647,0.16176470588235295,0.27205882352941174,0.4632352941176471,0.6066176470588235,0.7573529411764706,0.8823529411764706,0.9779411764705882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:06:19,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_2,2,cola,BundleSDF,1,272,0.0070717901790722645,0.004265813277466892,1.0,1.0,0.20588235294117646,0.22794117647058823,0.2426470588235294,0.2757352941176471,0.36764705882352944,0.3860294117647059,0.4007352941176471,0.43014705882352944,0.4963235294117647,0.5845588235294118,0.8051470588235294,0.9816176470588235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22426470588235295,0.25,0.375,0.4007352941176471,0.44485294117647056,0.6213235294117647,0.9227941176470589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:06:40,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_3,3,cola,Ours,1,250,0.006400111513594386,0.0025201947706541446,1.0,1.0,0.012,0.032,0.104,0.24,0.4,0.568,0.692,0.74,0.788,0.812,0.888,0.924,0.952,0.976,0.996,0.996,0.996,0.996,0.996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.032,0.456,0.756,0.808,0.948,0.996,0.996,0.996,0.996,0.996,0.996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:06:40,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_3,3,cola,FoundationPose,1,250,0.004733404078514328,0.0023224276330781573,1.0,1.0,0.192,0.264,0.412,0.592,0.72,0.756,0.772,0.796,0.804,0.824,0.832,0.876,0.968,0.996,0.996,0.996,0.996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.228,0.484,0.768,0.812,0.944,0.996,0.996,0.996,0.996,0.996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:06:40,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_3,3,cola,BundleSDF,1,250,0.004611042023155869,0.0022282790698683694,0.996,0.996,0.22,0.28,0.612,0.72,0.748,0.764,0.788,0.804,0.808,0.824,0.836,0.848,0.936,0.988,0.992,0.992,0.992,0.992,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.244,0.66,0.776,0.828,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:06:56,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_1,1,pink_cup,Ours,1,223,0.005558071639086565,0.0023092357957849264,1.0,1.0,0.2242152466367713,0.34977578475336324,0.36771300448430494,0.36771300448430494,0.36771300448430494,0.39461883408071746,0.48878923766816146,0.6188340807174888,0.8026905829596412,0.9551569506726457,0.9955156950672646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.242152466367713,0.36771300448430494,0.6053811659192825,0.9596412556053812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:06:56,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_1,1,pink_cup,FoundationPose,1,223,0.07252545184724778,0.027971098077455254,0.13901345291479822,0.49327354260089684,0.004484304932735426,0.004484304932735426,0.004484304932735426,0.004484304932735426,0.004484304932735426,0.004484304932735426,0.008968609865470852,0.017937219730941704,0.017937219730941704,0.026905829596412557,0.04484304932735426,0.06278026905829596,0.07623318385650224,0.08071748878923767,0.09865470852017937,0.11659192825112108,0.1210762331838565,0.13004484304932734,0.13452914798206278,0.13901345291479822,0.14798206278026907,0.16143497757847533,0.17040358744394618,0.19282511210762332,0.21524663677130046,0.23318385650224216,0.2556053811659193,0.26905829596412556,0.28699551569506726,0.32286995515695066,0.33183856502242154,0.34080717488789236,0.34977578475336324,0.35874439461883406,0.3721973094170404,0.37668161434977576,0.3811659192825112,0.3901345291479821,0.3991031390134529,0.40358744394618834,0.4304932735426009,0.4439461883408072,0.4618834080717489,0.47533632286995514,0.4798206278026906,0.4977578475336323,0.5022421524663677,0.5067264573991032,0.5112107623318386,0.5246636771300448,0.004484304932735426,0.004484304932735426,0.004484304932735426,0.026905829596412557,0.04035874439461883,0.07623318385650224,0.11210762331838565,0.13452914798206278,0.15695067264573992,0.17937219730941703,0.19282511210762332,0.2242152466367713,0.27802690582959644,0.3273542600896861,0.3542600896860987,0.3721973094170404,0.3991031390134529,0.4439461883408072,0.47085201793721976,0.49327354260089684,0.5067264573991032,0.5426008968609866,0.5560538116591929,0.5739910313901345,0.600896860986547,0.6457399103139013,0.6547085201793722,0.6591928251121076,0.6636771300448431,0.6636771300448431,0.6681614349775785,0.6681614349775785,0.6771300448430493,0.6771300448430493,0.6816143497757847,0.695067264573991,0.695067264573991,0.7040358744394619,0.7309417040358744,0.7533632286995515,0.7713004484304933,0.7892376681614349,0.7982062780269058,0.8026905829596412,0.8071748878923767,0.8071748878923767,0.8071748878923767,0.8071748878923767,0.8116591928251121,0.8116591928251121
2026-02-11 13:06:56,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_1,1,pink_cup,BundleSDF,1,223,0.0066535073171389,0.0033016335157387746,1.0,1.0,0.2242152466367713,0.3632286995515695,0.3721973094170404,0.3721973094170404,0.38565022421524664,0.39461883408071746,0.452914798206278,0.5515695067264574,0.6591928251121076,0.7399103139013453,0.7847533632286996,0.8251121076233184,0.874439461883408,0.9327354260089686,0.9372197309417041,0.9865470852017937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25112107623318386,0.37668161434977576,0.5112107623318386,0.7219730941704036,0.7443946188340808,0.8161434977578476,0.8923766816143498,0.9282511210762332,0.9506726457399103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:07:13,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_2,1,pink_cup,Ours,1,241,0.007869613022735276,0.003639551619779211,0.979253112033195,0.995850622406639,0.14107883817427386,0.23651452282157676,0.24481327800829875,0.2572614107883817,0.2572614107883817,0.26141078838174275,0.26556016597510373,0.3112033195020747,0.44398340248962653,0.7136929460580913,0.8630705394190872,0.921161825726141,0.966804979253112,0.970954356846473,0.970954356846473,0.970954356846473,0.975103734439834,0.975103734439834,0.979253112033195,0.979253112033195,0.979253112033195,0.983402489626556,0.991701244813278,0.991701244813278,0.995850622406639,0.995850622406639,0.995850622406639,0.995850622406639,0.995850622406639,0.995850622406639,0.995850622406639,0.995850622406639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14107883817427386,0.25311203319502074,0.27385892116182575,0.46887966804979253,0.9128630705394191,0.9626556016597511,0.9626556016597511,0.966804979253112,0.975103734439834,0.979253112033195,0.979253112033195,0.991701244813278,0.991701244813278,0.991701244813278,0.991701244813278,0.991701244813278,0.991701244813278,0.995850622406639,0.995850622406639,0.995850622406639,0.995850622406639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:07:13,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_2,1,pink_cup,FoundationPose,1,241,0.1307269535697763,0.05653448363814631,0.27800829875518673,0.2863070539419087,0.004149377593360996,0.004149377593360996,0.008298755186721992,0.016597510373443983,0.016597510373443983,0.016597510373443983,0.03734439834024896,0.06224066390041494,0.1078838174273859,0.14107883817427386,0.15767634854771784,0.17427385892116182,0.18672199170124482,0.2074688796680498,0.23236514522821577,0.23651452282157676,0.24896265560165975,0.26141078838174275,0.27385892116182575,0.27800829875518673,0.27800829875518673,0.2821576763485477,0.2821576763485477,0.2821576763485477,0.2821576763485477,0.2821576763485477,0.2863070539419087,0.2863070539419087,0.2863070539419087,0.2863070539419087,0.2863070539419087,0.2863070539419087,0.2863070539419087,0.2863070539419087,0.2863070539419087,0.2863070539419087,0.2863070539419087,0.29045643153526973,0.29045643153526973,0.29045643153526973,0.29045643153526973,0.29045643153526973,0.2946058091286307,0.2946058091286307,0.2946058091286307,0.2946058091286307,0.2946058091286307,0.2946058091286307,0.2946058091286307,0.2946058091286307,0.004149377593360996,0.008298755186721992,0.03319502074688797,0.0912863070539419,0.14937759336099585,0.18672199170124482,0.21991701244813278,0.26141078838174275,0.26556016597510373,0.26556016597510373,0.27385892116182575,0.2821576763485477,0.2821576763485477,0.2821576763485477,0.2821576763485477,0.2863070539419087,0.2863070539419087,0.2863070539419087,0.2863070539419087,0.2863070539419087,0.2863070539419087,0.2863070539419087,0.2863070539419087,0.2946058091286307,0.2946058091286307,0.2946058091286307,0.2946058091286307,0.2946058091286307,0.2946058091286307,0.2987551867219917,0.2987551867219917,0.3029045643153527,0.3070539419087137,0.3070539419087137,0.3070539419087137,0.3070539419087137,0.3070539419087137,0.3112033195020747,0.3112033195020747,0.3112033195020747,0.3112033195020747,0.3236514522821577,0.3278008298755187,0.3278008298755187,0.3278008298755187,0.3360995850622407,0.34024896265560167,0.34024896265560167,0.34854771784232363,0.35684647302904565
